row_id,num_sold
70128,436.3233
70129,318.03012
70130,283.46545
70131,450.36218
70132,147.8257
70133,108.96296
70134,94.44763
70135,156.70174
70136,434.3359
70137,320.79556
70138,270.762
70139,440.44373
70140,146.16084
70141,112.90093
70142,96.28162
70143,159.92494
70144,430.0067
70145,315.73492
70146,264.93115
70147,444.89
70148,147.29022
70149,109.04942
70150,91.900604
70151,154.50389
70152,440.88608
70153,332.52444
70154,288.01447
70155,462.60205
70156,145.52264
70157,117.72019
70158,101.84832
70159,159.59227
70160,446.51376
70161,328.24634
70162,283.58032
70163,459.8442
70164,144.60274
70165,109.23779
70166,98.49919
70167,157.51334
70168,452.20444
70169,328.19205
70170,273.5361
70171,447.97098
70172,151.85785
70173,110.64557
70174,94.81608
70175,161.22777
70176,461.8041
70177,336.44128
70178,299.63132
70179,477.06497
70180,153.93893
70181,119.300644
70182,103.72869
70183,172.47787
70184,466.49905
70185,346.86197
70186,294.05777
70187,489.28735
70188,154.8734
70189,121.46947
70190,98.76237
70191,169.609
70192,463.3845
70193,340.89703
70194,292.1486
70195,484.29544
70196,158.6858
70197,117.90577
70198,99.273384
70199,164.97044
70200,481.08276
70201,360.51086
70202,310.17358
70203,490.25354
70204,159.29807
70205,124.27982
70206,102.696304
70207,168.46725
70208,485.53723
70209,353.12875
70210,298.67014
70211,517.54364
70212,160.22804
70213,114.888275
70214,98.02903
70215,177.24573
70216,479.69403
70217,359.23538
70218,296.1247
70219,501.00345
70220,159.64197
70221,126.401505
70222,99.138084
70223,179.91809
70224,482.80322
70225,358.41586
70226,322.06183
70227,501.8261
70228,169.35919
70229,121.80926
70230,108.6433
70231,171.53357
70232,489.82867
70233,371.55692
70234,312.57642
70235,514.2992
70236,167.19743
70237,126.41054
70238,105.018166
70239,167.06395
70240,483.2243
70241,366.5007
70242,314.1129
70243,527.5199
70244,167.24643
70245,124.35873
70246,108.64481
70247,173.94131
70248,495.32367
70249,374.9807
70250,323.41858
70251,518.0419
70252,175.33852
70253,130.74072
70254,112.4101
70255,179.10115
70256,507.28006
70257,366.16547
70258,308.99466
70259,528.6768
70260,175.74126
70261,124.95612
70262,108.63328
70263,175.12723
70264,495.25122
70265,367.55362
70266,317.5383
70267,511.21097
70268,169.18236
70269,132.03651
70270,112.835556
70271,178.56285
70272,409.9556
70273,287.19794
70274,258.66714
70275,398.67056
70276,139.42375
70277,103.50041
70278,87.38159
70279,139.93242
70280,408.46008
70281,281.5615
70282,259.0436
70283,418.63583
70284,136.69193
70285,99.934105
70286,92.48479
70287,153.90782
70288,406.89606
70289,285.86917
70290,254.0542
70291,411.87262
70292,146.05133
70293,104.58148
70294,90.17508
70295,142.67963
70296,433.05423
70297,300.6082
70298,263.36197
70299,423.95853
70300,148.10326
70301,100.2301
70302,87.7361
70303,150.42233
70304,424.36835
70305,299.8114
70306,254.3442
70307,406.44183
70308,152.1366
70309,104.26563
70310,87.80425
70311,142.77081
70312,403.2367
70313,307.4652
70314,261.8173
70315,423.1933
70316,143.33998
70317,102.59855
70318,84.55375
70319,148.73502
70320,407.8547
70321,293.29526
70322,255.47815
70323,402.56064
70324,137.01625
70325,100.672386
70326,92.691574
70327,145.87997
70328,418.308
70329,295.40167
70330,252.92336
70331,427.16678
70332,136.24544
70333,97.25954
70334,87.514305
70335,146.81018
70336,410.28903
70337,298.53516
70338,255.80699
70339,434.4275
70340,142.25969
70341,102.46978
70342,89.67923
70343,139.10371
70344,415.4428
70345,289.52835
70346,254.4072
70347,423.9946
70348,144.43979
70349,98.80516
70350,89.137146
70351,145.73935
70352,396.2093
70353,282.60507
70354,245.75179
70355,412.04544
70356,141.1365
70357,100.885864
70358,92.839325
70359,145.82275
70360,396.7123
70361,291.4754
70362,245.6696
70363,400.53467
70364,139.7662
70365,101.65603
70366,90.186226
70367,142.20688
70368,400.67062
70369,300.22888
70370,269.46667
70371,429.51025
70372,138.22601
70373,111.18443
70374,96.237686
70375,158.33354
70376,416.5202
70377,303.68356
70378,258.5032
70379,428.87723
70380,142.04076
70381,109.40894
70382,92.01994
70383,150.46147
70384,425.03488
70385,316.3567
70386,264.8534
70387,443.85907
70388,152.1288
70389,113.715225
70390,91.99252
70391,144.01222
70392,411.54254
70393,300.0912
70394,261.32782
70395,420.41248
70396,137.72427
70397,103.54443
70398,89.090614
70399,140.55656
70400,372.03406
70401,267.25287
70402,232.76077
70403,393.20438
70404,119.9058
70405,88.41742
70406,80.82779
70407,132.41235
70408,381.23325
70409,284.46347
70410,239.25847
70411,387.55563
70412,129.34683
70413,99.965935
70414,86.00474
70415,137.30556
70416,411.1929
70417,296.55255
70418,271.72916
70419,425.23654
70420,142.08116
70421,104.00393
70422,90.638985
70423,149.01076
70424,409.69296
70425,297.0394
70426,257.35443
70427,426.97244
70428,138.65736
70429,103.077065
70430,87.16286
70431,147.32753
70432,425.8505
70433,309.9888
70434,260.91812
70435,440.35373
70436,152.53587
70437,108.70193
70438,87.55361
70439,141.68744
70440,431.1281
70441,314.9112
70442,278.40524
70443,445.74725
70444,145.30763
70445,109.35494
70446,94.63522
70447,149.85524
70448,437.3017
70449,316.01434
70450,277.55594
70451,450.2439
70452,146.05853
70453,104.144775
70454,93.136314
70455,150.32826
70456,441.6851
70457,318.566
70458,269.93878
70459,442.17874
70460,150.39502
70461,106.73438
70462,89.4677
70463,155.72475
70464,436.3233
70465,318.03012
70466,283.46545
70467,450.36218
70468,147.8257
70469,108.96296
70470,94.44763
70471,156.70174
70472,434.3359
70473,320.79556
70474,270.762
70475,440.44373
70476,146.16084
70477,112.90093
70478,96.28162
70479,159.92494
70480,430.0067
70481,315.73492
70482,264.93115
70483,444.89
70484,147.29022
70485,109.04942
70486,91.900604
70487,154.50389
70488,440.88608
70489,332.52444
70490,288.01447
70491,462.60205
70492,145.52264
70493,117.72019
70494,101.84832
70495,159.59227
70496,446.51376
70497,328.24634
70498,283.58032
70499,459.8442
70500,144.60274
70501,109.23779
70502,98.49919
70503,157.51334
70504,452.20444
70505,328.19205
70506,273.5361
70507,447.97098
70508,151.85785
70509,110.64557
70510,94.81608
70511,161.22777
70512,461.8041
70513,336.44128
70514,299.63132
70515,477.06497
70516,153.93893
70517,119.300644
70518,103.72869
70519,172.47787
70520,466.49905
70521,346.86197
70522,294.05777
70523,489.28735
70524,154.8734
70525,121.46947
70526,98.76237
70527,169.609
70528,463.3845
70529,340.89703
70530,292.1486
70531,484.29544
70532,158.6858
70533,117.90577
70534,99.273384
70535,164.97044
70536,481.08276
70537,360.51086
70538,310.17358
70539,490.25354
70540,159.29807
70541,124.27982
70542,102.696304
70543,168.46725
70544,485.53723
70545,353.12875
70546,298.67014
70547,517.54364
70548,160.22804
70549,114.888275
70550,98.02903
70551,177.24573
70552,479.69403
70553,359.23538
70554,296.1247
70555,501.00345
70556,159.64197
70557,126.401505
70558,99.138084
70559,179.91809
70560,482.80322
70561,358.41586
70562,322.06183
70563,501.8261
70564,169.35919
70565,121.80926
70566,108.6433
70567,171.53357
70568,489.82867
70569,371.55692
70570,312.57642
70571,514.2992
70572,167.19743
70573,126.41054
70574,105.018166
70575,167.06395
70576,483.2243
70577,366.5007
70578,314.1129
70579,527.5199
70580,167.24643
70581,124.35873
70582,108.64481
70583,173.94131
70584,495.32367
70585,374.9807
70586,323.41858
70587,518.0419
70588,175.33852
70589,130.74072
70590,112.4101
70591,179.10115
70592,507.28006
70593,366.16547
70594,308.99466
70595,528.6768
70596,175.74126
70597,124.95612
70598,108.63328
70599,175.12723
70600,495.25122
70601,367.55362
70602,317.5383
70603,511.21097
70604,169.18236
70605,132.03651
70606,112.835556
70607,178.56285
70608,409.9556
70609,287.19794
70610,258.66714
70611,398.67056
70612,139.42375
70613,103.50041
70614,87.38159
70615,139.93242
70616,408.46008
70617,281.5615
70618,259.0436
70619,418.63583
70620,136.69193
70621,99.934105
70622,92.48479
70623,153.90782
70624,406.89606
70625,285.86917
70626,254.0542
70627,411.87262
70628,146.05133
70629,104.58148
70630,90.17508
70631,142.67963
70632,433.05423
70633,300.6082
70634,263.36197
70635,423.95853
70636,148.10326
70637,100.2301
70638,87.7361
70639,150.42233
70640,424.36835
70641,299.8114
70642,254.3442
70643,406.44183
70644,152.1366
70645,104.26563
70646,87.80425
70647,142.77081
70648,403.2367
70649,307.4652
70650,261.8173
70651,423.1933
70652,143.33998
70653,102.59855
70654,84.55375
70655,148.73502
70656,407.8547
70657,293.29526
70658,255.47815
70659,402.56064
70660,137.01625
70661,100.672386
70662,92.691574
70663,145.87997
70664,418.308
70665,295.40167
70666,252.92336
70667,427.16678
70668,136.24544
70669,97.25954
70670,87.514305
70671,146.81018
70672,410.28903
70673,298.53516
70674,255.80699
70675,434.4275
70676,142.25969
70677,102.46978
70678,89.67923
70679,139.10371
70680,415.4428
70681,289.52835
70682,254.4072
70683,423.9946
70684,144.43979
70685,98.80516
70686,89.137146
70687,145.73935
70688,396.2093
70689,282.60507
70690,245.75179
70691,412.04544
70692,141.1365
70693,100.885864
70694,92.839325
70695,145.82275
70696,396.7123
70697,291.4754
70698,245.6696
70699,400.53467
70700,139.7662
70701,101.65603
70702,90.186226
70703,142.20688
70704,400.67062
70705,300.22888
70706,269.46667
70707,429.51025
70708,138.22601
70709,111.18443
70710,96.237686
70711,158.33354
70712,416.5202
70713,303.68356
70714,258.5032
70715,428.87723
70716,142.04076
70717,109.40894
70718,92.01994
70719,150.46147
70720,425.03488
70721,316.3567
70722,264.8534
70723,443.85907
70724,152.1288
70725,113.715225
70726,91.99252
70727,144.01222
70728,411.54254
70729,300.0912
70730,261.32782
70731,420.41248
70732,137.72427
70733,103.54443
70734,89.090614
70735,140.55656
70736,372.03406
70737,267.25287
70738,232.76077
70739,393.20438
70740,119.9058
70741,88.41742
70742,80.82779
70743,132.41235
70744,381.23325
70745,284.46347
70746,239.25847
70747,387.55563
70748,129.34683
70749,99.965935
70750,86.00474
70751,137.30556
70752,411.1929
70753,296.55255
70754,271.72916
70755,425.23654
70756,142.08116
70757,104.00393
70758,90.638985
70759,149.01076
70760,409.69296
70761,297.0394
70762,257.35443
70763,426.97244
70764,138.65736
70765,103.077065
70766,87.16286
70767,147.32753
70768,425.8505
70769,309.9888
70770,260.91812
70771,440.35373
70772,152.53587
70773,108.70193
70774,87.55361
70775,141.68744
70776,431.1281
70777,314.9112
70778,278.40524
70779,445.74725
70780,145.30763
70781,109.35494
70782,94.63522
70783,149.85524
70784,437.3017
70785,316.01434
70786,277.55594
70787,450.2439
70788,146.05853
70789,104.144775
70790,93.136314
70791,150.32826
70792,441.6851
70793,318.566
70794,269.93878
70795,442.17874
70796,150.39502
70797,106.73438
70798,89.4677
70799,155.72475
70800,436.3233
70801,318.03012
70802,283.46545
70803,450.36218
70804,147.8257
70805,108.96296
70806,94.44763
70807,156.70174
70808,434.3359
70809,320.79556
70810,270.762
70811,440.44373
70812,146.16084
70813,112.90093
70814,96.28162
70815,159.92494
70816,430.0067
70817,315.73492
70818,264.93115
70819,444.89
70820,147.29022
70821,109.04942
70822,91.900604
70823,154.50389
70824,440.88608
70825,332.52444
70826,288.01447
70827,462.60205
70828,145.52264
70829,117.72019
70830,101.84832
70831,159.59227
70832,446.51376
70833,328.24634
70834,283.58032
70835,459.8442
70836,144.60274
70837,109.23779
70838,98.49919
70839,157.51334
70840,452.20444
70841,328.19205
70842,273.5361
70843,447.97098
70844,151.85785
70845,110.64557
70846,94.81608
70847,161.22777
70848,461.8041
70849,336.44128
70850,299.63132
70851,477.06497
70852,153.93893
70853,119.300644
70854,103.72869
70855,172.47787
70856,466.49905
70857,346.86197
70858,294.05777
70859,489.28735
70860,154.8734
70861,121.46947
70862,98.76237
70863,169.609
70864,463.3845
70865,340.89703
70866,292.1486
70867,484.29544
70868,158.6858
70869,117.90577
70870,99.273384
70871,164.97044
70872,481.08276
70873,360.51086
70874,310.17358
70875,490.25354
70876,159.29807
70877,124.27982
70878,102.696304
70879,168.46725
70880,485.53723
70881,353.12875
70882,298.67014
70883,517.54364
70884,160.22804
70885,114.888275
70886,98.02903
70887,177.24573
70888,479.69403
